file,n,m,FVS_size,runtime,validity
ba_001319.txt,18,32,4,0.001238,True
ba_001320.txt,34,64,5,0.00617,True
ba_001321.txt,20,51,6,0.019211,True
ba_001322.txt,27,50,5,0.003853,True
ba_001323.txt,15,26,2,0.000574,True
ba_001324.txt,31,58,4,0.003356,True
ba_001325.txt,30,81,7,0.381676,True
ba_001326.txt,32,60,5,0.01455,True
ba_001327.txt,22,57,7,0.291582,True
ba_001328.txt,18,32,4,0.001214,True
ba_001329.txt,21,54,5,0.005094,True
ba_001330.txt,25,46,4,0.001982,True
ba_001331.txt,17,42,5,0.003646,True
ba_001332.txt,26,69,8,0.882776,True
ba_001333.txt,15,26,3,0.000842,True
ba_001334.txt,19,34,4,0.001348,True
ba_001335.txt,22,40,4,0.001874,True
ba_001336.txt,18,32,3,0.000865,True
ba_001337.txt,27,72,7,0.11858,True
ba_001338.txt,32,60,5,0.006765,True
ba_001339.txt,24,63,7,0.118886,True
ba_001340.txt,33,90,9,24.788576,True
ba_001341.txt,29,54,4,0.002123,True
ba_001342.txt,32,87,7,0.46691,True
ba_001343.txt,15,36,4,0.001558,True
ba_001344.txt,29,78,7,0.351635,True
ba_001345.txt,33,62,6,0.040356,True
ba_001346.txt,26,69,6,0.038644,True
ba_001347.txt,17,30,4,0.001919,True
ba_001348.txt,32,60,4,0.002724,True
ba_001349.txt,28,52,4,0.002061,True
ba_001350.txt,21,38,3,0.00114,True
ba_001351.txt,30,81,8,0.789683,True
ba_001352.txt,29,54,3,0.001402,True
ba_001353.txt,24,63,6,0.070359,True
ba_001354.txt,17,30,3,0.000944,True
ba_001355.txt,25,66,6,0.037586,True
ba_001356.txt,27,72,8,1.335289,True
ba_001357.txt,16,28,4,0.001449,True
ba_001358.txt,32,87,10,21.588793,True
ba_001359.txt,28,52,4,0.002127,True
ba_001360.txt,19,48,5,0.003439,True
ba_001361.txt,20,36,4,0.001669,True
ba_001362.txt,31,58,6,0.027321,True
ba_001363.txt,21,38,4,0.001469,True
ba_001364.txt,32,87,6,0.062817,True
ba_001365.txt,27,50,4,0.002569,True
ba_001366.txt,30,56,5,0.004107,True
ba_001367.txt,35,96,9,28.146387,True
ba_001368.txt,28,52,5,0.005473,True
ba_001369.txt,18,32,3,0.000911,True
ba_001370.txt,34,93,9,5.439633,True
ba_001371.txt,22,40,4,0.001812,True
ba_001372.txt,24,63,7,0.612551,True
ba_001373.txt,32,87,8,1.181008,True
ba_001374.txt,26,48,3,0.001527,True
ba_001375.txt,22,57,7,0.35569,True
ba_001376.txt,20,51,6,0.016729,True
ba_001377.txt,25,66,6,0.021338,True
ba_001378.txt,22,40,4,0.001681,True
ba_001379.txt,18,32,4,0.001253,True
ba_001380.txt,30,81,7,0.361753,True
ba_001381.txt,20,51,5,0.006554,True
ba_001382.txt,24,44,3,0.001201,True
ba_001383.txt,22,57,6,0.040659,True
ba_001384.txt,23,42,4,0.002233,True
ba_001385.txt,29,78,9,9.959146,True
ba_001386.txt,27,72,8,1.484555,True
ba_001387.txt,25,66,7,0.350416,True
ba_001388.txt,17,30,3,0.000881,True
ba_001389.txt,23,42,4,0.003014,True
ba_001390.txt,31,58,5,0.007334,True
ba_001391.txt,30,81,9,21.549202,True
ba_001392.txt,24,63,8,0.206714,True
ba_001393.txt,30,81,9,8.260039,True
ba_001394.txt,34,64,5,0.004885,True
ba_001395.txt,28,52,4,0.002762,True
ba_001396.txt,33,90,9,3.544847,True
ba_001397.txt,26,48,2,0.000899,True
ba_001398.txt,22,40,4,0.001617,True
ba_001399.txt,23,42,5,0.004709,True
ba_001400.txt,18,32,2,0.000692,True
ba_001401.txt,30,56,4,0.003574,True
ba_001402.txt,30,56,4,0.003897,True
ba_001403.txt,31,58,5,0.009949,True
ba_001404.txt,18,45,5,0.004995,True
ba_001405.txt,32,60,4,0.00272,True
ba_001406.txt,24,63,7,0.318805,True
ba_001407.txt,31,84,8,0.759144,True
ba_001408.txt,25,46,5,0.008756,True
ba_001409.txt,30,81,8,4.273603,True
ba_001410.txt,17,42,4,0.001659,True
ba_001411.txt,25,46,4,0.001808,True
ba_001412.txt,19,34,3,0.000941,True
ba_001413.txt,30,56,6,0.034115,True
ba_001414.txt,31,58,5,0.005321,True
ba_001415.txt,34,64,5,0.009839,True
ba_001416.txt,16,39,6,0.009894,True
ba_001417.txt,17,30,2,0.000632,True
ba_001418.txt,23,60,5,0.010343,True
ba_001419.txt,32,87,7,0.252975,True
ba_001420.txt,17,30,2,0.000698,True
ba_001421.txt,28,75,6,0.023183,True
ba_001422.txt,23,60,6,0.024088,True
ba_001423.txt,33,62,7,0.041061,True
ba_001424.txt,22,40,4,0.002984,True
ba_001425.txt,33,90,9,13.051224,True
ba_001426.txt,32,60,4,0.003023,True
ba_001427.txt,29,54,4,0.002492,True
ba_001428.txt,29,78,8,1.031957,True
ba_001429.txt,32,87,10,24.849736,True
ba_001430.txt,24,44,3,0.00123,True
ba_001431.txt,24,44,4,0.002877,True
ba_001432.txt,32,60,7,0.025259,True
ba_001433.txt,35,66,4,0.003464,True
ba_001434.txt,30,81,8,1.414925,True
ba_001435.txt,28,52,5,0.006888,True
ba_001436.txt,15,36,4,0.0016,True
ba_001437.txt,18,45,5,0.004134,True
ba_001438.txt,32,60,6,0.012386,True
ba_001439.txt,21,38,4,0.002163,True
ba_001440.txt,21,54,6,0.042191,True
ba_001441.txt,25,66,8,0.795663,True
ba_001442.txt,19,34,3,0.000947,True
ba_001443.txt,34,93,7,0.259911,True
ba_001444.txt,30,56,6,0.027287,True
ba_001445.txt,31,58,6,0.023671,True
ba_001446.txt,27,72,7,0.164583,True
ba_001447.txt,16,28,3,0.000884,True
ba_001448.txt,32,60,6,0.0116,True
ba_001449.txt,33,90,7,0.331493,True
ba_001450.txt,34,64,5,0.010477,True
ba_001451.txt,24,44,4,0.002498,True
ba_001452.txt,23,60,6,0.024273,True
ba_001453.txt,21,38,3,0.001051,True
ba_001454.txt,34,64,5,0.007259,True
ba_001455.txt,27,50,4,0.002486,True
ba_001456.txt,23,42,3,0.001156,True
ba_001457.txt,28,75,8,0.929108,True
ba_001458.txt,16,39,4,0.001773,True
ba_001459.txt,26,48,4,0.002231,True
ba_001460.txt,28,52,3,0.001388,True
ba_001461.txt,24,63,6,0.072019,True
ba_001462.txt,29,78,8,1.304359,True
ba_001463.txt,16,28,2,0.000589,True
ba_001464.txt,31,84,8,0.54258,True
ba_001465.txt,20,51,6,0.021572,True
ba_001466.txt,31,58,5,0.009486,True
ba_001467.txt,34,93,8,0.177518,True
ba_001468.txt,31,84,8,0.48761,True
ba_001469.txt,23,60,7,0.142139,True
ba_001470.txt,27,50,6,0.030487,True
ba_001471.txt,23,60,6,0.122425,True
ba_001472.txt,17,42,4,0.001664,True
ba_001473.txt,34,93,8,3.000517,True
ba_001474.txt,33,90,7,0.676461,True
ba_001475.txt,20,36,3,0.000964,True
ba_001476.txt,35,66,5,0.006889,True
ba_001477.txt,27,72,7,0.160155,True
ba_001478.txt,30,81,7,0.163968,True
ba_001479.txt,16,39,5,0.00328,True
ba_001480.txt,26,69,7,0.213818,True
ba_001481.txt,33,62,5,0.009882,True
ba_001482.txt,28,52,5,0.005315,True
ba_001483.txt,18,32,4,0.001443,True
ba_001484.txt,15,26,3,0.000869,True
ba_001485.txt,30,56,5,0.010178,True
ba_001486.txt,17,42,5,0.00503,True
ba_001487.txt,23,60,7,0.45223,True
ba_001488.txt,35,66,6,0.019671,True
ba_001489.txt,32,87,9,13.549284,True
ba_001490.txt,29,78,8,0.449435,True
ba_001491.txt,20,36,4,0.001534,True
ba_001492.txt,24,44,4,0.00255,True
ba_001493.txt,35,66,6,0.032547,True
ba_001494.txt,17,42,5,0.007289,True
ba_001495.txt,23,42,4,0.002214,True
ba_001496.txt,35,96,9,13.511863,True
ba_001497.txt,21,54,6,0.017051,True
ba_001498.txt,34,93,8,3.856488,True
ba_001499.txt,26,48,4,0.003161,True
ba_001500.txt,34,93,8,2.232094,True
ba_001501.txt,20,51,6,0.015998,True
ba_001502.txt,26,69,7,0.125831,True
ba_001503.txt,20,51,5,0.006632,True
ba_001504.txt,26,48,4,0.001871,True
ba_001505.txt,29,78,9,6.095188,True
ba_001506.txt,19,48,6,0.018289,True
ba_001507.txt,15,26,4,0.001163,True
ba_001508.txt,23,42,4,0.001769,True
ba_001509.txt,22,57,6,0.091537,True
ba_001510.txt,19,34,3,0.000994,True
ba_001511.txt,28,75,9,2.795783,True
ba_001512.txt,18,32,3,0.000912,True
ba_001513.txt,18,45,5,0.004828,True
ba_001514.txt,34,64,5,0.007104,True
ba_001515.txt,26,69,7,0.250251,True
ba_001516.txt,21,38,4,0.00151,True
ba_001517.txt,24,44,4,0.002052,True
ba_001518.txt,27,72,7,0.883275,True
ba_001519.txt,20,36,4,0.001611,True
ba_001520.txt,22,40,5,0.006533,True
ba_001521.txt,32,60,5,0.007579,True
ba_001522.txt,22,40,4,0.002329,True
ba_001523.txt,27,72,7,0.117561,True
ba_001524.txt,16,39,5,0.004642,True
ba_001525.txt,32,60,4,0.003553,True
ba_001526.txt,29,54,4,0.002178,True
ba_001527.txt,30,81,8,0.603939,True
ba_001528.txt,29,78,8,2.409954,True
ba_001529.txt,20,36,2,0.000711,True
ba_001530.txt,20,51,6,0.016537,True
ba_001531.txt,33,62,4,0.002876,True
ba_001532.txt,15,36,4,0.001609,True
ba_001533.txt,32,60,6,0.016447,True
ba_001534.txt,31,58,5,0.005478,True
ba_001535.txt,21,54,5,0.006298,True
ba_001536.txt,20,51,6,0.020215,True
ba_001537.txt,22,57,5,0.009599,True
ba_001538.txt,33,90,8,7.178328,True
ba_001539.txt,26,48,4,0.002295,True
ba_001540.txt,35,96,9,14.160859,True
ba_001541.txt,31,84,9,5.952133,True
ba_001542.txt,24,44,4,0.002141,True
ba_001543.txt,32,60,5,0.007326,True
ba_001544.txt,32,60,5,0.008449,True
ba_001545.txt,23,42,4,0.002306,True
ba_001546.txt,23,60,6,0.027601,True
ba_001547.txt,27,50,5,0.010465,True
ba_001548.txt,18,45,5,0.003918,True
ba_001549.txt,24,63,7,0.432668,True
ba_001550.txt,20,36,3,0.000957,True
ba_001551.txt,31,58,6,0.019151,True
ba_001552.txt,24,44,4,0.001954,True
ba_001553.txt,24,63,6,0.018434,True
ba_001554.txt,24,63,6,0.042721,True
ba_001555.txt,31,84,7,0.383836,True
ba_001556.txt,24,63,7,0.281427,True
ba_001557.txt,28,75,7,0.117618,True
ba_001558.txt,25,46,4,0.002022,True
ba_001559.txt,16,28,3,0.001012,True
ba_001560.txt,28,52,4,0.003174,True
ba_001561.txt,20,51,5,0.00369,True
ba_001562.txt,30,56,6,0.028256,True
ba_001563.txt,16,39,4,0.001667,True
ba_001564.txt,28,52,4,0.002576,True
ba_001565.txt,17,30,3,0.000988,True
ba_001566.txt,22,57,6,0.022972,True
ba_001567.txt,22,40,3,0.001148,True
ba_001568.txt,24,63,7,0.109034,True
ba_001569.txt,31,84,8,0.797387,True
ba_001570.txt,15,26,2,0.000609,True
ba_001571.txt,17,30,3,0.000887,True
ba_001572.txt,19,48,5,0.00535,True
ba_001573.txt,29,78,9,5.071678,True
ba_001574.txt,24,44,4,0.004123,True
ba_001575.txt,31,84,9,20.745787,True
ba_001576.txt,25,66,7,0.137535,True
ba_001577.txt,28,75,7,0.148325,True
ba_001578.txt,32,60,3,0.001857,True
ba_001579.txt,33,90,9,13.932607,True
ba_001580.txt,16,28,3,0.000841,True
ba_001581.txt,19,34,4,0.002016,True
ba_001582.txt,31,84,8,0.539165,True
ba_001583.txt,31,58,3,0.001424,True
ba_001584.txt,35,66,5,0.005173,True
ba_001585.txt,19,48,4,0.001764,True
ba_001586.txt,15,36,4,0.001557,True
ba_001587.txt,35,96,9,20.467606,True
ba_001588.txt,30,81,7,0.060125,True
ba_001589.txt,16,28,3,0.000834,True
ba_001590.txt,27,50,5,0.005266,True
ba_001591.txt,21,38,4,0.001895,True
ba_001592.txt,31,84,9,2.266916,True
ba_001593.txt,22,40,4,0.002203,True
ba_001594.txt,16,28,3,0.000842,True
ba_001595.txt,27,72,7,0.222003,True
ba_001596.txt,20,51,6,0.014837,True
ba_001597.txt,25,46,4,0.003191,True
ba_001598.txt,30,81,7,0.13446,True
ba_001599.txt,25,46,4,0.002109,True
ba_001600.txt,16,39,3,0.001004,True
ba_001601.txt,30,56,4,0.003327,True
ba_001602.txt,20,36,3,0.000954,True
ba_001603.txt,29,78,8,3.17835,True
ba_001604.txt,20,36,3,0.000973,True
ba_001605.txt,31,84,8,2.550674,True
ba_001606.txt,29,78,7,0.309203,True
ba_001607.txt,17,30,3,0.000939,True
ba_001608.txt,19,34,3,0.000888,True
ba_001609.txt,27,72,8,2.397209,True
ba_001610.txt,29,78,7,0.336905,True
ba_001611.txt,24,63,6,0.022221,True
ba_001612.txt,21,38,5,0.003803,True
ba_001613.txt,20,36,3,0.000964,True
ba_001614.txt,26,48,4,0.002411,True
ba_001615.txt,23,42,4,0.00257,True
ba_001616.txt,20,51,6,0.008032,True
ba_001617.txt,31,58,6,0.009624,True
ba_001618.txt,17,42,5,0.003887,True
ba_001619.txt,27,72,6,0.044195,True
ba_001620.txt,26,48,4,0.002325,True
ba_001621.txt,29,78,7,0.141343,True
ba_001622.txt,33,90,TIMEOUT,30,TIMEOUT
ba_001623.txt,21,54,7,0.026831,True
ba_001624.txt,21,54,6,0.023151,True
ba_001625.txt,29,54,3,0.001467,True
ba_001626.txt,30,56,3,0.001439,True
ba_001627.txt,19,48,5,0.00352,True
ba_001628.txt,32,87,8,5.336452,True
ba_001629.txt,21,54,5,0.005455,True
ba_001630.txt,27,50,5,0.005733,True
ba_001631.txt,28,75,6,0.054681,True
ba_001632.txt,33,62,5,0.011774,True
ba_001633.txt,19,48,5,0.004699,True
ba_001634.txt,25,66,6,0.043898,True
ba_001635.txt,18,45,5,0.006776,True
ba_001636.txt,19,34,4,0.001343,True
ba_001637.txt,26,69,6,0.018841,True
ba_001638.txt,35,96,TIMEOUT,30,TIMEOUT
ba_001639.txt,25,66,7,0.255451,True
ba_001640.txt,31,58,5,0.008011,True
ba_001641.txt,16,39,5,0.003253,True
ba_001642.txt,24,63,6,0.054901,True
ba_001643.txt,18,45,5,0.008246,True
ba_001644.txt,18,32,3,0.000932,True
ba_001645.txt,21,38,4,0.001838,True
ba_001646.txt,31,58,6,0.014778,True
ba_001647.txt,24,63,7,0.136684,True
ba_001648.txt,26,69,7,0.118575,True
ba_001649.txt,15,26,2,0.000582,True
ba_001650.txt,27,50,4,0.002288,True
ba_001651.txt,18,45,5,0.00667,True
ba_001652.txt,17,30,3,0.000927,True
ba_001653.txt,21,38,4,0.001889,True
ba_001654.txt,18,45,5,0.003548,True
ba_001655.txt,31,84,8,1.270015,True
ba_001656.txt,32,87,8,1.029797,True
ba_001657.txt,15,26,3,0.000775,True
ba_001658.txt,27,50,4,0.002501,True
ba_001659.txt,34,93,9,21.239915,True
ba_001660.txt,19,48,6,0.014844,True
ba_001661.txt,20,51,5,0.003729,True
ba_001662.txt,24,44,5,0.005415,True
ba_001663.txt,23,60,6,0.023913,True
ba_001664.txt,20,51,5,0.005,True
ba_001665.txt,27,72,8,0.621931,True
ba_001666.txt,24,44,4,0.002894,True
ba_001667.txt,30,56,5,0.004758,True
ba_001668.txt,34,93,8,4.793856,True
ba_001669.txt,30,81,8,0.274203,True
ba_001670.txt,20,51,6,0.030115,True
ba_001671.txt,35,66,6,0.027263,True
ba_001672.txt,20,51,6,0.019325,True
ba_001673.txt,28,52,4,0.002681,True
ba_001674.txt,17,42,6,0.01026,True
ba_001675.txt,21,54,6,0.009559,True
ba_001676.txt,34,64,6,0.01256,True
ba_001677.txt,15,36,4,0.001706,True
ba_001678.txt,17,30,4,0.001178,True
ba_001679.txt,25,66,7,0.119052,True
ba_001680.txt,15,36,4,0.001844,True
ba_001681.txt,32,87,9,3.658021,True
ba_001682.txt,34,64,5,0.008672,True
ba_001683.txt,21,38,4,0.001596,True
ba_001684.txt,30,56,4,0.002606,True
ba_001685.txt,18,32,3,0.000923,True
ba_001686.txt,31,58,6,0.022687,True
ba_001687.txt,32,60,4,0.002633,True
ba_001688.txt,15,26,3,0.000777,True
ba_001689.txt,22,40,4,0.002215,True
ba_001690.txt,17,42,4,0.002052,True
ba_001691.txt,29,54,4,0.003465,True
ba_001692.txt,34,64,6,0.03396,True
ba_001693.txt,33,90,8,0.659093,True
ba_001694.txt,20,36,2,0.000712,True
ba_001695.txt,25,66,8,0.726209,True
ba_001696.txt,35,96,10,14.526107,True
ba_001697.txt,24,63,6,0.054818,True
ba_001698.txt,20,51,5,0.007231,True
ba_001699.txt,28,52,4,0.002109,True
ba_001700.txt,34,64,5,0.007351,True
ba_001701.txt,35,66,6,0.027884,True
ba_001702.txt,21,54,6,0.017797,True
ba_001703.txt,30,56,5,0.004243,True
ba_001704.txt,26,69,7,0.176469,True
ba_001705.txt,17,42,6,0.017398,True
ba_001706.txt,25,66,6,0.036656,True
ba_001707.txt,33,62,4,0.002288,True
ba_001708.txt,17,30,4,0.00122,True
ba_001709.txt,32,87,8,1.670141,True
ba_001710.txt,21,38,5,0.005257,True
ba_001711.txt,19,34,4,0.001414,True
ba_001712.txt,26,69,7,0.311368,True
ba_001713.txt,24,63,7,0.208659,True
ba_001714.txt,31,84,9,4.637704,True
ba_001715.txt,32,60,5,0.032645,True
ba_001716.txt,30,56,6,0.022698,True
ba_001717.txt,34,64,6,0.020648,True
ba_001718.txt,30,81,9,8.700631,True
ba_001719.txt,20,36,4,0.001369,True
ba_001720.txt,22,57,7,0.373957,True
ba_001721.txt,17,30,4,0.001478,True
ba_001722.txt,16,28,3,0.000818,True
ba_001723.txt,19,34,3,0.000926,True
ba_001724.txt,26,48,5,0.005418,True
ba_001725.txt,27,50,5,0.003756,True
ba_001726.txt,25,66,5,0.006891,True
ba_001727.txt,27,72,7,0.64742,True
ba_001728.txt,32,60,5,0.005024,True
ba_001729.txt,19,34,2,0.000699,True
ba_001730.txt,30,56,5,0.006517,True
ba_001731.txt,33,90,9,2.61826,True
ba_001732.txt,24,63,6,0.022108,True
ba_001733.txt,25,66,7,0.098608,True
ba_001734.txt,31,58,5,0.010269,True
ba_001735.txt,15,26,3,0.000823,True
ba_001736.txt,35,96,8,1.891254,True
ba_001737.txt,31,84,9,14.384495,True
ba_001738.txt,26,48,3,0.001361,True
ba_001739.txt,35,96,9,2.353297,True
ba_001740.txt,18,32,3,0.000885,True
ba_001741.txt,27,50,4,0.002504,True
ba_001742.txt,33,62,6,0.013903,True
ba_001743.txt,17,30,3,0.000911,True
ba_001744.txt,31,58,5,0.023928,True
ba_001745.txt,22,57,6,0.019522,True
ba_001746.txt,29,78,6,0.023526,True
ba_001747.txt,30,81,9,10.772938,True
ba_001748.txt,31,58,4,0.002283,True
ba_001749.txt,15,26,3,0.000798,True
ba_001750.txt,24,44,4,0.001917,True
ba_001751.txt,34,64,5,0.015493,True
ba_001752.txt,19,48,5,0.00404,True
ba_001753.txt,25,66,6,0.018432,True
ba_001754.txt,17,30,3,0.000895,True
ba_001755.txt,16,28,3,0.000839,True
ba_001756.txt,28,75,8,3.389558,True
ba_001757.txt,16,28,4,0.001339,True
ba_001758.txt,18,32,2,0.000679,True
ba_001759.txt,34,64,6,0.012818,True
ba_001760.txt,31,84,8,0.196556,True
ba_001761.txt,30,81,7,0.78631,True
ba_001762.txt,27,50,4,0.002338,True
ba_001763.txt,18,32,3,0.000915,True
ba_001764.txt,35,66,5,0.007946,True
ba_001765.txt,25,66,6,0.021728,True
ba_001766.txt,18,32,3,0.001064,True
ba_001767.txt,23,60,6,0.037067,True
ba_001768.txt,27,50,4,0.002811,True
ba_001769.txt,26,48,5,0.004232,True
ba_001770.txt,29,54,6,0.036593,True
ba_001771.txt,26,48,5,0.004227,True
ba_001772.txt,26,69,6,0.023514,True
ba_001773.txt,15,26,2,0.000627,True
ba_001774.txt,30,56,5,0.008035,True
ba_001775.txt,31,84,8,1.306815,True
ba_001776.txt,23,60,7,0.260878,True
ba_001777.txt,34,64,6,0.026601,True
ba_001778.txt,28,52,5,0.008748,True
ba_001779.txt,21,54,7,0.074595,True
ba_001780.txt,16,39,5,0.003962,True
ba_001781.txt,35,96,9,18.109773,True
ba_001782.txt,33,90,8,5.44418,True
ba_001783.txt,28,52,5,0.007864,True
ba_001784.txt,18,45,5,0.005379,True
ba_001785.txt,28,52,6,0.023543,True
ba_001786.txt,25,46,5,0.005141,True
ba_001787.txt,24,63,7,0.538525,True
ba_001788.txt,18,32,2,0.000664,True
ba_001789.txt,34,64,6,0.020496,True
ba_001790.txt,20,51,5,0.003922,True
ba_001791.txt,18,32,4,0.001468,True
ba_001792.txt,17,30,4,0.001334,True
ba_001793.txt,33,90,8,0.939,True
ba_001794.txt,29,54,5,0.005975,True
ba_001795.txt,31,84,9,10.693665,True
ba_001796.txt,28,75,7,0.058485,True
ba_001797.txt,34,64,6,0.02994,True
ba_001798.txt,20,51,6,0.043266,True
ba_001799.txt,22,40,4,0.001983,True
ba_001800.txt,23,42,3,0.001243,True
ba_001801.txt,33,62,6,0.022654,True
ba_001802.txt,31,84,8,0.700093,True
ba_001803.txt,19,48,5,0.014762,True
ba_001804.txt,24,63,6,0.02415,True
ba_001805.txt,26,69,8,0.97428,True
ba_001806.txt,33,90,TIMEOUT,30,TIMEOUT
ba_001807.txt,31,58,6,0.031249,True
ba_001808.txt,21,54,6,0.023811,True
ba_001809.txt,30,56,4,0.002317,True
ba_001810.txt,17,42,5,0.003583,True
ba_001811.txt,22,40,4,0.001836,True
ba_001812.txt,19,48,6,0.018207,True
ba_001813.txt,23,60,5,0.006915,True
ba_001814.txt,31,58,5,0.00627,True
ba_001815.txt,29,78,8,0.827279,True
ba_001816.txt,33,62,5,0.007499,True
ba_001817.txt,27,50,3,0.001376,True
ba_001818.txt,25,66,7,0.416231,True
ba_001819.txt,18,45,5,0.005479,True
ba_001820.txt,23,42,5,0.004142,True
ba_001821.txt,31,84,8,1.527547,True
ba_001822.txt,28,75,8,0.954583,True
ba_001823.txt,31,58,5,0.007585,True
ba_001824.txt,15,26,3,0.000775,True
ba_001825.txt,35,96,9,19.874975,True
ba_001826.txt,17,42,5,0.004361,True
ba_001827.txt,30,81,8,5.853254,True
ba_001828.txt,20,36,3,0.000947,True
ba_001829.txt,35,96,9,16.750749,True
ba_001830.txt,16,28,3,0.000877,True
ba_001831.txt,25,66,7,0.153784,True
ba_001832.txt,35,66,7,0.207733,True
ba_001833.txt,32,87,8,1.031192,True
ba_001834.txt,31,58,5,0.008664,True
ba_001835.txt,17,42,6,0.016252,True
ba_001836.txt,21,38,4,0.001726,True
ba_001837.txt,25,66,7,0.080924,True
ba_001838.txt,29,78,7,0.330206,True
ba_001839.txt,24,44,4,0.002507,True
ba_001840.txt,28,52,4,0.00304,True
ba_001841.txt,18,32,4,0.00123,True
ba_001842.txt,19,48,5,0.003403,True
ba_001843.txt,28,52,5,0.004508,True
ba_001844.txt,30,81,7,0.221397,True
ba_001845.txt,29,78,8,1.60606,True
ba_001846.txt,26,69,7,0.735173,True
ba_001847.txt,33,62,6,0.07359,True
ba_001848.txt,20,51,5,0.003768,True
ba_001849.txt,34,93,9,21.529399,True
ba_001850.txt,16,39,5,0.00335,True
ba_001851.txt,27,50,4,0.002588,True
ba_001852.txt,29,78,7,0.383406,True
ba_001853.txt,22,57,6,0.076067,True
ba_001854.txt,27,50,4,0.002054,True
ba_001855.txt,15,36,4,0.001601,True
ba_001856.txt,15,36,5,0.003446,True
ba_001857.txt,19,34,4,0.001768,True
ba_001858.txt,19,48,6,0.012458,True
ba_001859.txt,25,46,4,0.005629,True
ba_001860.txt,34,93,9,28.602318,True
ba_001861.txt,18,45,5,0.004784,True
ba_001862.txt,27,72,6,0.12494,True
ba_001863.txt,19,34,4,0.001317,True
ba_001864.txt,20,51,5,0.007658,True
ba_001865.txt,15,26,3,0.000795,True
ba_001866.txt,20,51,6,0.014275,True
ba_001867.txt,24,44,5,0.007215,True
ba_001868.txt,21,54,6,0.036828,True
ba_001869.txt,31,84,7,0.245994,True
ba_001870.txt,31,58,5,0.005578,True
ba_001871.txt,24,63,8,0.879078,True
ba_001872.txt,16,28,3,0.000911,True
ba_001873.txt,27,50,4,0.003112,True
ba_001874.txt,29,78,8,5.32066,True
ba_001875.txt,33,90,9,3.146917,True
ba_001876.txt,32,60,4,0.002748,True
ba_001877.txt,33,90,8,5.57656,True
ba_001878.txt,28,52,3,0.001342,True
ba_001879.txt,28,75,6,0.174948,True
ba_001880.txt,21,54,6,0.017146,True
ba_001881.txt,26,69,8,0.904832,True
ba_001882.txt,30,81,9,4.35534,True
ba_001883.txt,27,72,5,0.013575,True
ba_001884.txt,31,58,4,0.003827,True
ba_001885.txt,35,66,5,0.005539,True
ba_001886.txt,33,90,8,0.176626,True
ba_001887.txt,34,64,7,0.254522,True
ba_001888.txt,26,69,6,0.060602,True
ba_001889.txt,25,66,7,0.294421,True
ba_001890.txt,30,81,9,7.512279,True
ba_001891.txt,16,28,3,0.00087,True
ba_001892.txt,17,42,4,0.002005,True
ba_001893.txt,20,36,4,0.001385,True
ba_001894.txt,15,36,5,0.003326,True
ba_001895.txt,25,46,4,0.001843,True
ba_001896.txt,26,48,4,0.002002,True
ba_001897.txt,28,52,5,0.012392,True
ba_001898.txt,23,60,6,0.030165,True
ba_001899.txt,29,54,4,0.002362,True
ba_001900.txt,25,66,7,0.082264,True
ba_001901.txt,31,84,8,0.51422,True
ba_001902.txt,16,28,3,0.000833,True
ba_001903.txt,20,36,3,0.001026,True
ba_001904.txt,19,34,3,0.000967,True
ba_001905.txt,22,57,6,0.03197,True
ba_001906.txt,17,42,5,0.008329,True
ba_001907.txt,16,28,3,0.000765,True
ba_001908.txt,35,96,9,4.555357,True
ba_001909.txt,23,42,3,0.001206,True
ba_001910.txt,21,38,5,0.003302,True
ba_001911.txt,25,46,5,0.006138,True
ba_001912.txt,31,58,5,0.015398,True
ba_001913.txt,23,60,6,0.032181,True
ba_001914.txt,26,48,4,0.003659,True
ba_001915.txt,26,48,4,0.003606,True
ba_001916.txt,18,45,5,0.003659,True
ba_001917.txt,35,66,6,0.018938,True
ba_001918.txt,35,66,6,0.014976,True
ba_001919.txt,29,78,8,0.299852,True
ba_001920.txt,26,69,7,0.237743,True
ba_001921.txt,26,69,8,0.529141,True
ba_001922.txt,33,62,5,0.008259,True
ba_001923.txt,35,66,5,0.012058,True
ba_001924.txt,28,75,7,0.059332,True
ba_001925.txt,31,58,6,0.045246,True
ba_001926.txt,35,96,TIMEOUT,30,TIMEOUT
ba_001927.txt,33,62,4,0.002519,True
ba_001928.txt,29,78,8,1.325223,True
ba_001929.txt,17,30,3,0.000912,True
ba_001930.txt,26,48,4,0.002551,True
ba_001931.txt,18,32,3,0.000884,True
ba_001932.txt,21,38,4,0.001668,True
ba_001933.txt,30,81,8,1.156042,True
ba_001934.txt,34,93,9,2.628509,True
ba_001935.txt,18,32,3,0.001033,True
ba_001936.txt,19,48,6,0.019194,True
ba_001937.txt,28,52,5,0.004205,True
ba_001938.txt,24,63,7,0.206609,True
ba_001939.txt,18,45,5,0.005112,True
ba_001940.txt,19,34,3,0.00098,True
ba_001941.txt,25,46,4,0.003376,True
ba_001942.txt,17,30,4,0.001238,True
ba_001943.txt,16,28,3,0.000795,True
ba_001944.txt,27,50,5,0.006355,True
ba_001945.txt,33,90,7,0.162863,True
ba_001946.txt,19,48,6,0.116708,True
ba_001947.txt,34,93,TIMEOUT,30,TIMEOUT
ba_001948.txt,24,63,6,0.03004,True
ba_001949.txt,30,56,6,0.020677,True
ba_001950.txt,27,50,4,0.002636,True
ba_001951.txt,26,69,8,0.366217,True
