file,n,m,FVS_size,runtime,validity
ws_000001.txt,29,58,TIMEOUT,5.000001,TIMEOUT
ws_000002.txt,20,40,7,0.295492,True
ws_000003.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000004.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000005.txt,30,60,TIMEOUT,5.000004,TIMEOUT
ws_000006.txt,33,66,TIMEOUT,5.000004,TIMEOUT
ws_000007.txt,15,30,6,0.022325,True
ws_000008.txt,16,32,6,0.029133,True
ws_000009.txt,26,52,TIMEOUT,5.0,TIMEOUT
ws_000010.txt,24,48,TIMEOUT,5.000004,TIMEOUT
ws_000011.txt,21,42,7,0.437626,True
ws_000012.txt,23,46,8,2.451165,True
ws_000013.txt,30,60,TIMEOUT,5.000003,TIMEOUT
ws_000014.txt,33,66,TIMEOUT,5.00001,TIMEOUT
ws_000015.txt,29,58,TIMEOUT,5.000001,TIMEOUT
ws_000016.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000017.txt,16,32,6,0.029224,True
ws_000018.txt,18,36,7,0.133056,True
ws_000019.txt,35,70,TIMEOUT,5.000005,TIMEOUT
ws_000020.txt,28,56,TIMEOUT,5.000005,TIMEOUT
ws_000021.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000022.txt,17,34,6,0.04485,True
ws_000023.txt,17,34,6,0.04854,True
ws_000024.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000025.txt,30,60,TIMEOUT,5.000005,TIMEOUT
ws_000026.txt,16,32,6,0.030648,True
ws_000027.txt,32,64,TIMEOUT,5.000001,TIMEOUT
ws_000028.txt,32,64,TIMEOUT,5.000002,TIMEOUT
ws_000029.txt,35,70,TIMEOUT,5.000005,TIMEOUT
ws_000030.txt,31,62,TIMEOUT,5.000002,TIMEOUT
ws_000031.txt,21,42,7,0.475121,True
ws_000032.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000033.txt,31,62,TIMEOUT,5.000007,TIMEOUT
ws_000034.txt,27,54,TIMEOUT,5.000001,TIMEOUT
ws_000035.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000036.txt,35,70,TIMEOUT,5.000001,TIMEOUT
ws_000037.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000038.txt,29,58,TIMEOUT,5.000005,TIMEOUT
ws_000039.txt,16,32,6,0.029563,True
ws_000040.txt,18,36,6,0.126059,True
ws_000041.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000042.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000043.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000044.txt,25,50,8,4.514168,True
ws_000045.txt,33,66,TIMEOUT,5.000004,TIMEOUT
ws_000046.txt,28,56,TIMEOUT,5.000001,TIMEOUT
ws_000047.txt,19,38,6,0.08458,True
ws_000048.txt,23,46,8,2.765554,True
ws_000049.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000050.txt,20,40,7,0.373201,True
ws_000051.txt,16,32,6,0.02824,True
ws_000052.txt,28,56,TIMEOUT,5.000005,TIMEOUT
ws_000053.txt,27,54,TIMEOUT,5.0,TIMEOUT
ws_000054.txt,30,60,TIMEOUT,5.000004,TIMEOUT
ws_000055.txt,35,70,TIMEOUT,5.000009,TIMEOUT
ws_000056.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000057.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000058.txt,29,58,TIMEOUT,5.000003,TIMEOUT
ws_000059.txt,23,46,7,1.549841,True
ws_000060.txt,18,36,6,0.060899,True
ws_000061.txt,24,48,8,4.4036,True
ws_000062.txt,21,42,6,0.361763,True
ws_000063.txt,15,30,6,0.020748,True
ws_000064.txt,30,60,TIMEOUT,5.000001,TIMEOUT
ws_000065.txt,34,68,TIMEOUT,5.000004,TIMEOUT
ws_000066.txt,21,42,7,0.535297,True
ws_000067.txt,23,46,8,2.05113,True
ws_000068.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000069.txt,16,32,5,0.01289,True
ws_000070.txt,35,70,TIMEOUT,5.000004,TIMEOUT
ws_000071.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000072.txt,24,48,TIMEOUT,5.000003,TIMEOUT
ws_000073.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000074.txt,31,62,TIMEOUT,5.000003,TIMEOUT
ws_000075.txt,34,68,TIMEOUT,5.000002,TIMEOUT
ws_000076.txt,35,70,TIMEOUT,5.000007,TIMEOUT
ws_000077.txt,16,32,6,0.029718,True
ws_000078.txt,20,40,8,0.769636,True
ws_000079.txt,21,42,7,0.701879,True
ws_000080.txt,22,44,7,0.760996,True
ws_000081.txt,15,30,6,0.019945,True
ws_000082.txt,17,34,6,0.050849,True
ws_000083.txt,20,40,7,0.379334,True
ws_000084.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000085.txt,22,44,8,1.489347,True
ws_000086.txt,15,30,6,0.01902,True
ws_000087.txt,32,64,TIMEOUT,5.000002,TIMEOUT
ws_000088.txt,24,48,8,3.07298,True
ws_000089.txt,26,52,TIMEOUT,5.000004,TIMEOUT
ws_000090.txt,27,54,TIMEOUT,5.000003,TIMEOUT
ws_000091.txt,19,38,7,0.212449,True
ws_000092.txt,35,70,TIMEOUT,5.000003,TIMEOUT
ws_000093.txt,35,70,TIMEOUT,5.000002,TIMEOUT
ws_000094.txt,24,48,8,3.348847,True
ws_000095.txt,24,48,TIMEOUT,5.000005,TIMEOUT
ws_000096.txt,24,48,8,3.054711,True
ws_000097.txt,21,42,7,0.534255,True
ws_000098.txt,32,64,TIMEOUT,5.000002,TIMEOUT
ws_000099.txt,19,38,7,0.233488,True
ws_000100.txt,15,30,5,0.010985,True
ws_000101.txt,35,70,TIMEOUT,5.000004,TIMEOUT
ws_000102.txt,27,54,TIMEOUT,5.000001,TIMEOUT
ws_000103.txt,26,52,TIMEOUT,5.000006,TIMEOUT
ws_000104.txt,16,32,5,0.022459,True
ws_000105.txt,17,34,6,0.044971,True
ws_000106.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000107.txt,34,68,TIMEOUT,5.000004,TIMEOUT
ws_000108.txt,17,34,6,0.041886,True
ws_000109.txt,31,62,TIMEOUT,5.000004,TIMEOUT
ws_000110.txt,34,68,TIMEOUT,5.000004,TIMEOUT
ws_000111.txt,25,50,TIMEOUT,5.000007,TIMEOUT
ws_000112.txt,17,34,6,0.042404,True
ws_000113.txt,33,66,TIMEOUT,5.000004,TIMEOUT
ws_000114.txt,16,32,6,0.028778,True
ws_000115.txt,17,34,6,0.042927,True
ws_000116.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000117.txt,15,30,6,0.021408,True
ws_000118.txt,34,68,TIMEOUT,5.000002,TIMEOUT
ws_000119.txt,23,46,8,2.318403,True
ws_000120.txt,20,40,7,0.379825,True
ws_000121.txt,15,30,5,0.013039,True
ws_000122.txt,25,50,TIMEOUT,5.000006,TIMEOUT
ws_000123.txt,21,42,7,0.620752,True
ws_000124.txt,30,60,TIMEOUT,5.000001,TIMEOUT
ws_000125.txt,33,66,TIMEOUT,5.000002,TIMEOUT
ws_000126.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000127.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000128.txt,20,40,7,0.443107,True
ws_000129.txt,22,44,7,0.744899,True
ws_000130.txt,18,36,6,0.0869,True
ws_000131.txt,26,52,TIMEOUT,5.000003,TIMEOUT
ws_000132.txt,18,36,7,0.140309,True
ws_000133.txt,30,60,TIMEOUT,5.000002,TIMEOUT
ws_000134.txt,15,30,5,0.008867,True
ws_000135.txt,18,36,6,0.064418,True
ws_000136.txt,18,36,6,0.075158,True
ws_000137.txt,19,38,7,0.213909,True
ws_000138.txt,32,64,TIMEOUT,5.000005,TIMEOUT
ws_000139.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000140.txt,16,32,6,0.028381,True
ws_000141.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000142.txt,20,40,6,0.138193,True
ws_000143.txt,32,64,TIMEOUT,5.000005,TIMEOUT
ws_000144.txt,30,60,TIMEOUT,5.0,TIMEOUT
ws_000145.txt,19,38,7,0.209624,True
ws_000146.txt,28,56,TIMEOUT,5.000005,TIMEOUT
ws_000147.txt,16,32,6,0.033383,True
ws_000148.txt,27,54,TIMEOUT,5.000001,TIMEOUT
ws_000149.txt,28,56,TIMEOUT,5.000005,TIMEOUT
ws_000150.txt,23,46,8,2.905169,True
ws_000151.txt,15,30,5,0.015123,True
ws_000152.txt,35,70,TIMEOUT,5.000003,TIMEOUT
ws_000153.txt,18,36,6,0.09175,True
ws_000154.txt,19,38,7,0.345961,True
ws_000155.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000156.txt,23,46,8,2.266136,True
ws_000157.txt,21,42,7,0.539632,True
ws_000158.txt,35,70,TIMEOUT,5.000002,TIMEOUT
ws_000159.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000160.txt,34,68,TIMEOUT,5.000003,TIMEOUT
ws_000161.txt,22,44,7,1.211776,True
ws_000162.txt,23,46,8,2.438341,True
ws_000163.txt,33,66,TIMEOUT,5.000003,TIMEOUT
ws_000164.txt,18,36,6,0.092207,True
ws_000165.txt,21,42,8,0.966419,True
ws_000166.txt,31,62,TIMEOUT,5.000003,TIMEOUT
ws_000167.txt,30,60,TIMEOUT,5.000004,TIMEOUT
ws_000168.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000169.txt,26,52,TIMEOUT,5.000006,TIMEOUT
ws_000170.txt,22,44,8,1.846889,True
ws_000171.txt,30,60,TIMEOUT,5.000005,TIMEOUT
ws_000172.txt,29,58,TIMEOUT,5.000003,TIMEOUT
ws_000173.txt,32,64,TIMEOUT,5.000003,TIMEOUT
ws_000174.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000175.txt,16,32,6,0.033623,True
ws_000176.txt,29,58,TIMEOUT,5.000005,TIMEOUT
ws_000177.txt,20,40,7,0.32563,True
ws_000178.txt,19,38,8,0.631964,True
ws_000179.txt,31,62,TIMEOUT,5.000002,TIMEOUT
ws_000180.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000181.txt,28,56,TIMEOUT,5.000006,TIMEOUT
ws_000182.txt,26,52,TIMEOUT,5.000004,TIMEOUT
ws_000183.txt,20,40,7,0.37329,True
ws_000184.txt,21,42,7,0.674608,True
ws_000185.txt,34,68,TIMEOUT,5.000001,TIMEOUT
ws_000186.txt,18,36,6,0.090894,True
ws_000187.txt,18,36,6,0.06267,True
ws_000188.txt,30,60,TIMEOUT,5.000001,TIMEOUT
ws_000189.txt,22,44,7,0.596819,True
ws_000190.txt,23,46,8,2.502779,True
ws_000191.txt,34,68,TIMEOUT,5.000006,TIMEOUT
ws_000192.txt,17,34,6,0.050369,True
ws_000193.txt,33,66,TIMEOUT,5.000001,TIMEOUT
ws_000194.txt,35,70,TIMEOUT,5.000005,TIMEOUT
ws_000195.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000196.txt,27,54,TIMEOUT,5.000006,TIMEOUT
ws_000197.txt,31,62,TIMEOUT,5.000006,TIMEOUT
ws_000198.txt,17,34,6,0.043617,True
ws_000199.txt,31,62,TIMEOUT,5.000002,TIMEOUT
ws_000200.txt,27,54,TIMEOUT,5.000003,TIMEOUT
ws_000201.txt,20,40,7,0.392483,True
ws_000202.txt,16,32,6,0.029739,True
ws_000203.txt,30,60,TIMEOUT,5.000004,TIMEOUT
ws_000204.txt,30,60,TIMEOUT,5.000003,TIMEOUT
ws_000205.txt,19,38,7,0.206202,True
ws_000206.txt,29,58,TIMEOUT,5.000005,TIMEOUT
ws_000207.txt,30,60,TIMEOUT,5.000001,TIMEOUT
ws_000208.txt,26,52,TIMEOUT,5.000003,TIMEOUT
ws_000209.txt,21,42,7,0.631533,True
ws_000210.txt,30,60,TIMEOUT,5.000001,TIMEOUT
ws_000211.txt,29,58,TIMEOUT,5.000001,TIMEOUT
ws_000212.txt,22,44,8,1.490985,True
ws_000213.txt,23,46,8,2.051099,True
ws_000214.txt,33,66,TIMEOUT,5.000007,TIMEOUT
ws_000215.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000216.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000217.txt,21,42,7,0.899223,True
ws_000218.txt,16,32,6,0.030123,True
ws_000219.txt,24,48,TIMEOUT,5.000001,TIMEOUT
ws_000220.txt,30,60,TIMEOUT,5.000003,TIMEOUT
ws_000221.txt,19,38,6,0.186753,True
ws_000222.txt,32,64,TIMEOUT,5.000001,TIMEOUT
ws_000223.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000224.txt,19,38,7,0.20839,True
ws_000225.txt,16,32,6,0.034233,True
ws_000226.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000227.txt,17,34,6,0.059766,True
ws_000228.txt,35,70,TIMEOUT,5.000003,TIMEOUT
ws_000229.txt,24,48,TIMEOUT,5.000005,TIMEOUT
ws_000230.txt,32,64,TIMEOUT,5.000009,TIMEOUT
ws_000231.txt,17,34,6,0.043747,True
ws_000232.txt,27,54,TIMEOUT,5.000004,TIMEOUT
ws_000233.txt,35,70,TIMEOUT,5.000008,TIMEOUT
ws_000234.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000235.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000236.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000237.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000238.txt,27,54,TIMEOUT,5.000003,TIMEOUT
ws_000239.txt,18,36,6,0.093365,True
ws_000240.txt,21,42,8,1.196029,True
ws_000241.txt,35,70,TIMEOUT,5.000007,TIMEOUT
ws_000242.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000243.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000244.txt,23,46,8,2.997155,True
ws_000245.txt,22,44,7,0.573812,True
ws_000246.txt,28,56,TIMEOUT,5.000006,TIMEOUT
ws_000247.txt,20,40,7,0.343998,True
ws_000248.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000249.txt,22,44,8,1.675745,True
ws_000250.txt,17,34,6,0.048253,True
ws_000251.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000252.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000253.txt,24,48,TIMEOUT,5.000002,TIMEOUT
ws_000254.txt,16,32,6,0.033386,True
ws_000255.txt,20,40,7,0.356183,True
ws_000256.txt,27,54,TIMEOUT,5.000004,TIMEOUT
ws_000257.txt,33,66,TIMEOUT,5.000003,TIMEOUT
ws_000258.txt,26,52,TIMEOUT,5.000001,TIMEOUT
ws_000259.txt,15,30,6,0.019594,True
ws_000260.txt,16,32,6,0.02791,True
ws_000261.txt,16,32,6,0.035118,True
ws_000262.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000263.txt,31,62,TIMEOUT,5.000008,TIMEOUT
ws_000264.txt,20,40,7,0.300976,True
ws_000265.txt,24,48,TIMEOUT,5.000004,TIMEOUT
ws_000266.txt,17,34,6,0.050521,True
ws_000267.txt,16,32,5,0.01783,True
ws_000268.txt,17,34,5,0.024869,True
ws_000269.txt,32,64,TIMEOUT,5.000002,TIMEOUT
ws_000270.txt,18,36,6,0.088049,True
ws_000271.txt,35,70,TIMEOUT,5.000012,TIMEOUT
ws_000272.txt,27,54,TIMEOUT,5.000006,TIMEOUT
ws_000273.txt,24,48,8,4.654568,True
ws_000274.txt,23,46,8,2.294552,True
ws_000275.txt,16,32,5,0.013362,True
ws_000276.txt,34,68,TIMEOUT,5.000007,TIMEOUT
ws_000277.txt,17,34,6,0.052915,True
ws_000278.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000279.txt,34,68,TIMEOUT,5.000007,TIMEOUT
ws_000280.txt,18,36,6,0.064205,True
ws_000281.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000282.txt,28,56,TIMEOUT,5.000004,TIMEOUT
ws_000283.txt,28,56,TIMEOUT,5.000004,TIMEOUT
ws_000284.txt,29,58,TIMEOUT,5.000001,TIMEOUT
ws_000285.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000286.txt,24,48,8,3.467118,True
ws_000287.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000288.txt,20,40,7,0.379441,True
ws_000289.txt,20,40,7,0.46671,True
ws_000290.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000291.txt,15,30,6,0.020898,True
ws_000292.txt,21,42,7,0.536925,True
ws_000293.txt,35,70,TIMEOUT,5.000001,TIMEOUT
ws_000294.txt,32,64,TIMEOUT,5.000002,TIMEOUT
ws_000295.txt,20,40,7,0.390527,True
ws_000296.txt,20,40,7,0.31816,True
ws_000297.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000298.txt,26,52,TIMEOUT,5.000003,TIMEOUT
ws_000299.txt,23,46,7,1.292445,True
ws_000300.txt,27,54,TIMEOUT,5.000001,TIMEOUT
ws_000301.txt,34,68,TIMEOUT,5.000002,TIMEOUT
ws_000302.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000303.txt,28,56,TIMEOUT,5.000005,TIMEOUT
ws_000304.txt,34,68,TIMEOUT,5.000003,TIMEOUT
ws_000305.txt,15,30,5,0.010504,True
ws_000306.txt,30,60,TIMEOUT,5.000005,TIMEOUT
ws_000307.txt,24,48,TIMEOUT,5.000002,TIMEOUT
ws_000308.txt,26,52,TIMEOUT,5.000004,TIMEOUT
ws_000309.txt,35,70,TIMEOUT,5.000003,TIMEOUT
ws_000310.txt,34,68,TIMEOUT,5.000002,TIMEOUT
ws_000311.txt,30,60,TIMEOUT,5.000005,TIMEOUT
ws_000312.txt,25,50,TIMEOUT,5.000004,TIMEOUT
ws_000313.txt,27,54,TIMEOUT,5.000005,TIMEOUT
ws_000314.txt,35,70,TIMEOUT,5.000002,TIMEOUT
ws_000315.txt,19,38,7,0.242634,True
ws_000316.txt,27,54,TIMEOUT,5.000001,TIMEOUT
ws_000317.txt,20,40,7,0.341546,True
ws_000318.txt,28,56,TIMEOUT,5.000006,TIMEOUT
ws_000319.txt,24,48,TIMEOUT,5.000004,TIMEOUT
ws_000320.txt,22,44,8,1.668786,True
ws_000321.txt,27,54,TIMEOUT,5.000006,TIMEOUT
ws_000322.txt,30,60,TIMEOUT,5.000002,TIMEOUT
ws_000323.txt,18,36,6,0.082032,True
ws_000324.txt,21,42,8,0.992465,True
ws_000325.txt,19,38,7,0.212801,True
ws_000326.txt,24,48,TIMEOUT,5.000003,TIMEOUT
ws_000327.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000328.txt,22,44,9,2.818182,True
ws_000329.txt,16,32,6,0.033951,True
ws_000330.txt,15,30,6,0.018265,True
ws_000331.txt,29,58,TIMEOUT,5.000006,TIMEOUT
ws_000332.txt,34,68,TIMEOUT,5.000007,TIMEOUT
ws_000333.txt,23,46,7,1.139064,True
ws_000334.txt,24,48,8,3.999107,True
ws_000335.txt,20,40,6,0.147288,True
ws_000336.txt,27,54,TIMEOUT,5.000003,TIMEOUT
ws_000337.txt,30,60,TIMEOUT,5.000004,TIMEOUT
ws_000338.txt,28,56,TIMEOUT,5.000004,TIMEOUT
ws_000339.txt,32,64,TIMEOUT,5.000004,TIMEOUT
ws_000340.txt,30,60,TIMEOUT,5.000004,TIMEOUT
ws_000341.txt,33,66,TIMEOUT,5.000002,TIMEOUT
ws_000342.txt,31,62,TIMEOUT,5.000004,TIMEOUT
ws_000343.txt,23,46,8,2.930668,True
ws_000344.txt,17,34,6,0.049673,True
ws_000345.txt,33,66,TIMEOUT,5.000002,TIMEOUT
ws_000346.txt,33,66,TIMEOUT,5.000005,TIMEOUT
ws_000347.txt,26,52,TIMEOUT,5.000005,TIMEOUT
ws_000348.txt,22,44,8,1.350259,True
ws_000349.txt,31,62,TIMEOUT,5.000004,TIMEOUT
ws_000350.txt,17,34,6,0.05292,True
ws_000351.txt,25,50,TIMEOUT,5.000002,TIMEOUT
ws_000352.txt,20,40,7,0.350768,True
ws_000353.txt,21,42,7,0.501507,True
ws_000354.txt,23,46,8,2.119902,True
ws_000355.txt,20,40,6,0.1408,True
ws_000356.txt,17,34,6,0.066823,True
ws_000357.txt,26,52,TIMEOUT,5.000003,TIMEOUT
ws_000358.txt,21,42,7,0.449168,True
ws_000359.txt,32,64,TIMEOUT,5.000009,TIMEOUT
ws_000360.txt,30,60,TIMEOUT,5.000004,TIMEOUT
ws_000361.txt,33,66,TIMEOUT,5.000003,TIMEOUT
ws_000362.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000363.txt,29,58,TIMEOUT,5.000007,TIMEOUT
ws_000364.txt,35,70,TIMEOUT,5.000005,TIMEOUT
ws_000365.txt,34,68,TIMEOUT,5.000003,TIMEOUT
ws_000366.txt,31,62,TIMEOUT,5.000009,TIMEOUT
ws_000367.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000368.txt,31,62,TIMEOUT,5.000001,TIMEOUT
ws_000369.txt,24,48,TIMEOUT,5.000001,TIMEOUT
ws_000370.txt,18,36,6,0.10399,True
ws_000371.txt,29,58,TIMEOUT,5.000003,TIMEOUT
ws_000372.txt,20,40,6,0.354896,True
ws_000373.txt,33,66,TIMEOUT,5.000003,TIMEOUT
ws_000374.txt,20,40,7,0.340416,True
ws_000375.txt,31,62,TIMEOUT,5.000003,TIMEOUT
ws_000376.txt,21,42,7,0.461911,True
ws_000377.txt,23,46,8,2.415912,True
ws_000378.txt,21,42,7,0.462731,True
ws_000379.txt,19,38,6,0.106184,True
ws_000380.txt,18,36,6,0.096692,True
ws_000381.txt,26,52,TIMEOUT,5.000002,TIMEOUT
ws_000382.txt,28,56,TIMEOUT,5.000004,TIMEOUT
ws_000383.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000384.txt,29,58,TIMEOUT,5.000006,TIMEOUT
ws_000385.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000386.txt,20,40,7,0.291369,True
ws_000387.txt,28,56,TIMEOUT,5.000004,TIMEOUT
ws_000388.txt,25,50,TIMEOUT,5.000004,TIMEOUT
ws_000389.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000390.txt,34,68,TIMEOUT,5.000006,TIMEOUT
ws_000391.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000392.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000393.txt,30,60,TIMEOUT,5.000005,TIMEOUT
ws_000394.txt,28,56,TIMEOUT,5.000001,TIMEOUT
ws_000395.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000396.txt,32,64,TIMEOUT,5.000007,TIMEOUT
ws_000397.txt,15,30,5,0.018002,True
ws_000398.txt,34,68,TIMEOUT,5.000006,TIMEOUT
ws_000399.txt,28,56,TIMEOUT,5.000001,TIMEOUT
ws_000400.txt,27,54,TIMEOUT,5.000004,TIMEOUT
ws_000401.txt,23,46,8,2.46781,True
ws_000402.txt,30,60,TIMEOUT,5.000006,TIMEOUT
ws_000403.txt,15,30,5,0.012605,True
ws_000404.txt,27,54,TIMEOUT,5.000002,TIMEOUT
ws_000405.txt,23,46,8,2.156178,True
ws_000406.txt,24,48,8,4.080877,True
ws_000407.txt,26,52,TIMEOUT,5.000003,TIMEOUT
ws_000408.txt,27,54,TIMEOUT,5.000005,TIMEOUT
ws_000409.txt,24,48,8,4.91337,True
ws_000410.txt,24,48,TIMEOUT,5.000018,TIMEOUT
ws_000411.txt,19,38,7,0.26948,True
ws_000412.txt,33,66,TIMEOUT,5.000002,TIMEOUT
ws_000413.txt,21,42,7,0.51132,True
ws_000414.txt,21,42,7,0.707399,True
ws_000415.txt,18,36,6,0.088918,True
ws_000416.txt,33,66,TIMEOUT,5.000006,TIMEOUT
ws_000417.txt,27,54,TIMEOUT,5.000003,TIMEOUT
ws_000418.txt,20,40,6,0.183245,True
ws_000419.txt,19,38,7,0.207554,True
ws_000420.txt,27,54,TIMEOUT,5.000005,TIMEOUT
ws_000421.txt,34,68,TIMEOUT,5.000008,TIMEOUT
ws_000422.txt,20,40,7,0.342145,True
ws_000423.txt,24,48,8,3.650404,True
ws_000424.txt,22,44,8,1.416896,True
ws_000425.txt,32,64,TIMEOUT,5.000003,TIMEOUT
ws_000426.txt,18,36,6,0.093211,True
ws_000427.txt,30,60,TIMEOUT,5.000003,TIMEOUT
ws_000428.txt,35,70,TIMEOUT,5.000006,TIMEOUT
ws_000429.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000430.txt,16,32,6,0.03356,True
ws_000431.txt,34,68,TIMEOUT,5.00001,TIMEOUT
ws_000432.txt,28,56,TIMEOUT,5.000001,TIMEOUT
ws_000433.txt,31,62,TIMEOUT,5.000004,TIMEOUT
ws_000434.txt,29,58,TIMEOUT,5.000007,TIMEOUT
ws_000435.txt,34,68,TIMEOUT,5.000004,TIMEOUT
ws_000436.txt,19,38,7,0.205544,True
ws_000437.txt,22,44,8,1.383295,True
ws_000438.txt,35,70,TIMEOUT,5.000006,TIMEOUT
ws_000439.txt,31,62,TIMEOUT,5.000005,TIMEOUT
ws_000440.txt,19,38,7,0.215994,True
ws_000441.txt,24,48,TIMEOUT,5.000004,TIMEOUT
ws_000442.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000443.txt,18,36,6,0.06884,True
ws_000444.txt,15,30,5,0.008034,True
ws_000445.txt,25,50,TIMEOUT,5.000005,TIMEOUT
ws_000446.txt,21,42,7,0.668126,True
ws_000447.txt,20,40,7,0.378019,True
ws_000448.txt,19,38,6,0.088097,True
ws_000449.txt,22,44,7,0.982534,True
ws_000450.txt,24,48,TIMEOUT,5.000003,TIMEOUT
ws_000451.txt,26,52,TIMEOUT,5.000001,TIMEOUT
ws_000452.txt,21,42,7,0.469828,True
ws_000453.txt,21,42,7,0.644903,True
ws_000454.txt,27,54,TIMEOUT,5.000005,TIMEOUT
ws_000455.txt,24,48,TIMEOUT,5.000004,TIMEOUT
ws_000456.txt,28,56,TIMEOUT,5.000002,TIMEOUT
ws_000457.txt,29,58,TIMEOUT,5.000001,TIMEOUT
ws_000458.txt,22,44,8,1.416524,True
ws_000459.txt,26,52,TIMEOUT,5.000001,TIMEOUT
ws_000460.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000461.txt,30,60,TIMEOUT,5.000013,TIMEOUT
ws_000462.txt,22,44,8,1.371364,True
ws_000463.txt,22,44,8,1.627542,True
ws_000464.txt,28,56,TIMEOUT,5.000003,TIMEOUT
ws_000465.txt,29,58,TIMEOUT,5.000004,TIMEOUT
ws_000466.txt,22,44,7,0.969371,True
ws_000467.txt,18,36,7,0.144966,True
ws_000468.txt,25,50,TIMEOUT,5.000001,TIMEOUT
ws_000469.txt,20,40,7,0.358534,True
ws_000470.txt,26,52,TIMEOUT,5.000004,TIMEOUT
ws_000471.txt,23,46,8,2.222574,True
ws_000472.txt,30,60,TIMEOUT,5.000003,TIMEOUT
ws_000473.txt,22,44,8,1.865504,True
ws_000474.txt,20,40,6,0.148353,True
ws_000475.txt,25,50,TIMEOUT,5.000003,TIMEOUT
ws_000476.txt,35,70,TIMEOUT,5.000008,TIMEOUT
ws_000477.txt,27,54,TIMEOUT,5.000005,TIMEOUT
ws_000478.txt,20,40,7,0.351731,True
ws_000479.txt,24,48,8,3.740421,True
ws_000480.txt,35,70,TIMEOUT,5.000004,TIMEOUT
ws_000481.txt,35,70,TIMEOUT,5.000005,TIMEOUT
ws_000482.txt,32,64,TIMEOUT,5.000005,TIMEOUT
